String in Text,Line No in PDF,Similarity Score
"7.2 Conditions for safe storage, including any incompatibilities",165,0.9770992366412213
7.3 Specific end use(s),171,0.9387755102040817
SECTION 8: Exposure controls/personal protection,181,0.5555555555555556
8.1 Control parameters,177,0.9361702127659575
8.2 Exposure controls,181,0.9333333333333333
SECTION 9: Physical and chemical properties,257,0.6601941747572816
9.1 Information on basic physical and chemical properties,257,0.9743589743589743
SECTION 10: Stability and reactivity,299,0.48717948717948717
10.1 Reactivity,292,0.9090909090909091
10.2 Chemical stability,295,0.9387755102040817
10.3 Possibility of hazardous reactions,299,0.9629629629629629
10.4 Conditions to avoid,302,0.9411764705882353
10.5 Incompatible materials,305,0.9473684210526315
10.6 Hazardous decomposition products,309,0.961038961038961
SECTION 11: Toxicological information,326,0.4444444444444444
11.1 Information on toxicological effects,326,0.9647058823529412
12.2 Persistence and degradability,369,0.9577464788732394
12.3 Bioaccumulative potential,375,0.9206349206349206
12.4 Mobility in soil,395,0.9333333333333333
12.5 Results of PBT and vPvB assessment,400,0.9629629629629629
12.6 Other adverse effects,403,0.9454545454545454
SECTION 13: Disposal considerations,480,0.463768115942029
13.1 Waste treatment methods,409,0.9491525423728814
SECTION 14: Transport information,284,0.49122807017543857
14.2 UN proper shipping name,421,0.9491525423728814
14.4 Packing group,430,0.9230769230769231
14.5 Environmental hazards,433,0.9454545454545454
14.6 Special precautions for user,436,0.9565217391304348
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,439,0.9103448275862069
SECTION 15: Regulatory information,284,0.5172413793103449
,Average Similarity,2.0500235351896956
,Order Score,2.4942263279445727
,PDF Name,tdsmajor-msds.pdf
SAFETY DATA SHEET,75,0.7555555555555555
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",10,0.5981308411214953
SECTION 1: Identification of the substance/mixture and of the company/undertaking,18,0.5575757575757576
1.1 Product identifier,15,0.8979591836734694
1.2 Relevant identified uses of the substance or mixture and uses advised against,18,0.9333333333333333
1.3 Details of the supplier of the safety data sheet,21,0.9629629629629629
1.4 Emergency telephone number,29,0.9230769230769231
2.2 Label elements,48,0.8780487804878049
SECTION 3: Composition/information on ingredients,287,0.45161290322580644
SECTION 4: First aid measures,105,0.5507246376811594
4.1 Description of first aid measures,105,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",133,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,136,0.9811320754716981
SECTION 5: Firefighting measures,105,0.3888888888888889
5.1 Extinguishing media,147,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,165,0.8461538461538461
5.3 Advice for firefighters,169,0.9310344827586207
SECTION 6: Accidental release measures,407,0.39344262295081966
"6.1 Personal precautions, protective equipment and emergency procedures",176,0.9793103448275862
6.2 Environmental precautions,180,0.9508196721311475
6.3 Methods and material for containment and cleaning up,184,0.9739130434782609
6.4 Reference to other sections,190,0.9538461538461539
SECTION 7: Handling and storage,424,0.4155844155844156
7.1 Precautions for safe handling,197,0.9565217391304348
"7.2 Conditions for safe storage, including any incompatibilities",200,0.9770992366412213
7.3 Specific end use(s),203,0.851063829787234
SECTION 8: Exposure controls/personal protection,214,0.5555555555555556
8.1 Control parameters,210,0.9166666666666666
8.2 Exposure controls,214,0.9333333333333333
SECTION 9: Physical and chemical properties,241,0.6601941747572816
9.1 Information on basic physical and chemical properties,241,0.9743589743589743
SECTION 10: Stability and reactivity,271,0.48717948717948717
10.1 Reactivity,265,0.9090909090909091
10.2 Chemical stability,268,0.9387755102040817
10.3 Possibility of hazardous reactions,271,0.9629629629629629
10.4 Conditions to avoid,274,0.9411764705882353
10.5 Incompatible materials,277,0.9473684210526315
10.6 Hazardous decomposition products,280,0.961038961038961
SECTION 11: Toxicological information,289,0.4672897196261682
11.1 Information on toxicological effects,287,0.9647058823529412
12.2 Persistence and degradability,342,0.9577464788732394
12.3 Bioaccumulative potential,346,0.9523809523809523
12.4 Mobility in soil,349,0.9333333333333333
12.5 Results of PBT and vPvB assessment,352,0.9629629629629629
12.6 Other adverse effects,355,0.9454545454545454
SECTION 13: Disposal considerations,426,0.47761194029850745
13.1 Waste treatment methods,362,0.9491525423728814
SECTION 14: Transport information,434,0.5
14.2 UN proper shipping name,380,0.9333333333333333
14.4 Packing group,390,0.9
14.5 Environmental hazards,393,0.9285714285714286
14.6 Special precautions for user,396,0.9428571428571428
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,399,0.8496732026143791
SECTION 15: Regulatory information,258,0.5172413793103449
,Average Similarity,1.9970448518129391
,Order Score,2.43024302430243
,PDF Name,Envirox-SDS-rev-6-26Apr2015.pdf
SAFETY DATA SHEET,2,0.8947368421052632
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",40,0.5691056910569106
SECTION 1: Identification of the substance/mixture and of the company/undertaking,39,0.5079365079365079
1.1 Product identifier,251,0.4
1.2 Relevant identified uses of the substance or mixture and uses advised against,39,0.5238095238095238
1.3 Details of the supplier of the safety data sheet,182,0.5542168674698795
1.4 Emergency telephone number,474,0.5909090909090909
2.2 Label elements,49,0.9473684210526315
SECTION 3: Composition/information on ingredients,470,0.44680851063829785
SECTION 4: First aid measures,108,0.5588235294117647
4.1 Description of first aid measures,108,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",131,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,135,0.9873417721518988
SECTION 5: Firefighting measures,258,0.4482758620689655
5.1 Extinguishing media,198,0.42857142857142855
5.2 Special hazards arising from the substance or mixture,39,0.5882352941176471
5.3 Advice for firefighters,149,0.6376811594202898
SECTION 6: Accidental release measures,258,0.4375
"6.1 Personal precautions, protective equipment and emergency procedures",153,0.9793103448275862
6.2 Environmental precautions,161,0.9666666666666667
6.3 Methods and material for containment and cleaning up,183,0.9824561403508771
6.4 Reference to other sections,186,0.96875
SECTION 7: Handling and storage,442,0.3673469387755102
7.1 Precautions for safe handling,189,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",195,0.9770992366412213
7.3 Specific end use(s),199,0.9130434782608695
SECTION 8: Exposure controls/personal protection,248,0.5555555555555556
8.1 Control parameters,207,0.8936170212765957
8.2 Exposure controls,248,0.9333333333333333
SECTION 9: Physical and chemical properties,153,0.37606837606837606
9.1 Information on basic physical and chemical properties,135,0.48175182481751827
SECTION 10: Stability and reactivity,305,0.4935064935064935
10.1 Reactivity,301,0.9375
10.2 Chemical stability,303,0.9166666666666666
10.3 Possibility of hazardous reactions,305,0.975
10.4 Conditions to avoid,307,0.96
10.5 Incompatible materials,309,0.9285714285714286
10.6 Hazardous decomposition products,311,0.9210526315789473
SECTION 11: Toxicological information,79,0.46153846153846156
11.1 Information on toxicological effects,263,0.4864864864864865
12.2 Persistence and degradability,368,0.8235294117647058
12.3 Bioaccumulative potential,374,0.84375
12.4 Mobility in soil,364,0.7567567567567568
12.5 Results of PBT and vPvB assessment,376,0.8108108108108109
12.6 Other adverse effects,379,0.9285714285714286
SECTION 13: Disposal considerations,46,0.4
13.1 Waste treatment methods,49,0.4583333333333333
SECTION 14: Transport information,298,0.49122807017543857
14.2 UN proper shipping name,251,0.3939393939393939
14.4 Packing group,89,0.4375
14.5 Environmental hazards,161,0.631578947368421
14.6 Special precautions for user,161,0.5625
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,3,0.39669421487603307
SECTION 15: Regulatory information,298,0.5172413793103449
,Average Similarity,1.64081311581957
,Order Score,2.369460289600702
,PDF Name,SDS-Hydraulic-Oils.pdf
SAFETY DATA SHEET,1,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",2,0.4536082474226804
SECTION 1: Identification of the substance/mixture and of the company/undertaking,77,0.3611111111111111
1.1 Product identifier,22,0.4090909090909091
1.2 Relevant identified uses of the substance or mixture and uses advised against,49,0.3803680981595092
1.3 Details of the supplier of the safety data sheet,55,0.4
1.4 Emergency telephone number,16,0.7843137254901961
2.2 Label elements,51,0.40816326530612246
SECTION 3: Composition/information on ingredients,22,0.39436619718309857
SECTION 4: First aid measures,89,0.3333333333333333
4.1 Description of first aid measures,58,0.5263157894736842
"4.2 Most important symptoms and effects, both acute and delayed",92,0.3888888888888889
4.3 Indication of any immediate medical attention and special treatment needed,29,0.4444444444444444
SECTION 5: Firefighting measures,89,0.3157894736842105
5.1 Extinguishing media,12,0.36
5.2 Special hazards arising from the substance or mixture,35,0.42857142857142855
5.3 Advice for firefighters,60,0.3673469387755102
SECTION 6: Accidental release measures,16,0.3050847457627119
"6.1 Personal precautions, protective equipment and emergency procedures",56,0.4915254237288136
6.2 Environmental precautions,93,0.44
6.3 Methods and material for containment and cleaning up,50,0.37583892617449666
6.4 Reference to other sections,91,0.37681159420289856
SECTION 7: Handling and storage,55,0.3434343434343434
7.1 Precautions for safe handling,56,0.4
"7.2 Conditions for safe storage, including any incompatibilities",41,0.39436619718309857
7.3 Specific end use(s),91,0.32786885245901637
SECTION 8: Exposure controls/personal protection,56,0.35789473684210527
8.1 Control parameters,60,0.4090909090909091
8.2 Exposure controls,70,0.4666666666666667
SECTION 9: Physical and chemical properties,54,0.3516483516483517
9.1 Information on basic physical and chemical properties,97,0.4520547945205479
SECTION 10: Stability and reactivity,67,0.48717948717948717
10.1 Reactivity,5,0.38461538461538464
10.2 Chemical stability,54,0.39436619718309857
10.3 Possibility of hazardous reactions,22,0.4262295081967213
10.4 Conditions to avoid,58,0.36363636363636365
10.5 Incompatible materials,73,0.42857142857142855
10.6 Hazardous decomposition products,22,0.5084745762711864
SECTION 11: Toxicological information,67,0.3291139240506329
11.1 Information on toxicological effects,77,0.4230769230769231
12.2 Persistence and degradability,10,0.33962264150943394
12.3 Bioaccumulative potential,75,0.4523809523809524
12.4 Mobility in soil,73,0.48
12.5 Results of PBT and vPvB assessment,89,0.375
12.6 Other adverse effects,92,0.3925233644859813
SECTION 13: Disposal considerations,67,0.4155844155844156
13.1 Waste treatment methods,91,0.3333333333333333
SECTION 14: Transport information,67,0.3466666666666667
14.2 UN proper shipping name,89,0.33962264150943394
14.4 Packing group,4,0.3448275862068966
14.5 Environmental hazards,93,0.46808510638297873
14.6 Special precautions for user,32,0.4186046511627907
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,26,0.33532934131736525
SECTION 15: Regulatory information,67,0.3684210526315789
,Average Similarity,0.9582308997871825
,Order Score,2.3116438356164384
,PDF Name,FIX-R-Felt-Adhesive-MSDS2.pdf
SAFETY DATA SHEET,1,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",26,0.576271186440678
SECTION 1: Identification of the substance/mixture and of the company/undertaking,7,0.9878048780487805
1.1 Product identifier,8,0.8636363636363636
1.2 Relevant identified uses of the substance or mixture and uses advised against,10,0.968944099378882
1.3 Details of the supplier of the safety data sheet,14,0.9514563106796117
1.4 Emergency telephone number,63,0.4067796610169492
2.2 Label elements,45,0.8571428571428571
SECTION 3: Composition/information on ingredients,72,0.9702970297029703
SECTION 4: First aid measures,98,0.8852459016393442
4.1 Description of first aid measures,99,0.9315068493150684
"4.2 Most important symptoms and effects, both acute and delayed",105,0.7643312101910829
4.3 Indication of any immediate medical attention and special treatment needed,107,0.8426966292134831
SECTION 5: Firefighting measures,114,0.9253731343283582
5.1 Extinguishing media,115,0.8888888888888888
5.2 Special hazards arising from the substance or mixture,119,0.8307692307692308
5.3 Advice for firefighters,120,0.8888888888888888
SECTION 6: Accidental release measures,122,0.9113924050632911
"6.1 Personal precautions, protective equipment and emergency procedures",123,0.9645390070921985
6.2 Environmental precautions,125,0.896551724137931
6.3 Methods and material for containment and cleaning up,128,0.9464285714285714
6.4 Reference to other sections,130,0.9180327868852459
SECTION 7: Handling and storage,134,0.9230769230769231
7.1 Precautions for safe handling,131,0.6172839506172839
"7.2 Conditions for safe storage, including any incompatibilities",139,0.9606299212598425
7.3 Specific end use(s),281,0.3835616438356164
SECTION 8: Exposure controls/personal protection,145,0.8888888888888888
8.1 Control parameters,147,0.8837209302325582
8.2 Exposure controls,157,0.8780487804878049
SECTION 9: Physical and chemical properties,172,0.9213483146067416
9.1 Information on basic physical and chemical properties,173,0.9557522123893806
SECTION 10: Stability and reactivity,206,0.9333333333333333
10.1 Reactivity,206,0.48148148148148145
10.2 Chemical stability,207,0.8636363636363636
10.3 Possibility of hazardous reactions,209,0.660377358490566
10.4 Conditions to avoid,210,0.4444444444444444
10.5 Incompatible materials,167,0.5
10.6 Hazardous decomposition products,212,0.9041095890410958
SECTION 11: Toxicological information,215,0.935064935064935
11.1 Information on toxicological effects,216,0.925
12.2 Persistence and degradability,238,0.5454545454545454
12.3 Bioaccumulative potential,240,0.5048543689320388
12.4 Mobility in soil,192,0.4
12.5 Results of PBT and vPvB assessment,254,0.9090909090909091
12.6 Other adverse effects,229,0.4745762711864407
SECTION 13: Disposal considerations,258,0.918918918918919
13.1 Waste treatment methods,259,0.8888888888888888
SECTION 14: Transport information,264,0.927536231884058
14.2 UN proper shipping name,267,0.8888888888888888
14.4 Packing group,276,0.8235294117647058
14.5 Environmental hazards,278,0.8627450980392157
14.6 Special precautions for user,282,0.6105263157894737
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,284,0.7413793103448276
SECTION 15: Regulatory information,293,0.9295774647887324
,Average Similarity,1.8241693929839522
,Order Score,2.2565816966151275
,PDF Name,FL0180-MSDS.pdf
SAFETY DATA SHEET,6,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",54,0.5411764705882353
SECTION 1: Identification of the substance/mixture and of the company/undertaking,12,0.5487804878048781
1.1 Product identifier,9,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,12,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,13,0.9811320754716981
1.4 Emergency telephone number,19,0.9090909090909091
2.2 Label elements,34,0.9473684210526315
SECTION 3: Composition/information on ingredients,139,0.6666666666666666
SECTION 4: First aid measures,145,0.5588235294117647
4.1 Description of first aid measures,145,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",152,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,154,0.9873417721518988
SECTION 5: Firefighting measures,269,0.40540540540540543
5.1 Extinguishing media,158,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,164,0.9827586206896551
5.3 Advice for firefighters,170,0.9642857142857143
SECTION 6: Accidental release measures,213,0.4057971014492754
"6.1 Personal precautions, protective equipment and emergency procedures",174,0.9861111111111112
6.2 Environmental precautions,178,0.9666666666666667
6.3 Methods and material for containment and cleaning up,180,0.9824561403508771
6.4 Reference to other sections,186,0.96875
SECTION 7: Handling and storage,188,0.4375
7.1 Precautions for safe handling,190,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",205,0.9846153846153847
7.3 Specific end use(s),209,0.9583333333333334
SECTION 8: Exposure controls/personal protection,230,0.5352112676056338
8.1 Control parameters,212,0.9565217391304348
8.2 Exposure controls,230,0.9545454545454546
SECTION 9: Physical and chemical properties,258,0.6666666666666666
9.1 Information on basic physical and chemical properties,258,0.9827586206896551
SECTION 10: Stability and reactivity,284,0.4935064935064935
10.1 Reactivity,275,0.9375
10.2 Chemical stability,277,0.9583333333333334
10.3 Possibility of hazardous reactions,284,0.975
10.4 Conditions to avoid,288,0.96
10.5 Incompatible materials,289,0.9642857142857143
10.6 Hazardous decomposition products,290,0.9736842105263158
SECTION 11: Toxicological information,355,0.4838709677419355
11.1 Information on toxicological effects,295,0.9761904761904762
12.2 Persistence and degradability,314,0.9714285714285714
12.3 Bioaccumulative potential,316,0.967741935483871
12.4 Mobility in soil,318,0.9545454545454546
12.5 Results of PBT and vPvB assessment,325,0.975
12.6 Other adverse effects,327,0.9629629629629629
SECTION 13: Disposal considerations,340,0.4473684210526316
13.1 Waste treatment methods,331,0.9655172413793104
SECTION 14: Transport information,259,0.509090909090909
14.2 UN proper shipping name,158,0.41509433962264153
14.4 Packing group,207,0.5
14.5 Environmental hazards,178,0.631578947368421
14.6 Special precautions for user,190,0.5882352941176471
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,49,0.4148148148148148
SECTION 15: Regulatory information,272,0.5263157894736842
,Average Similarity,1.7816890732327755
,Order Score,2.2040816326530615
,PDF Name,MSDS-P165M-Oct-2016.pdf
SAFETY DATA SHEET,66,0.918918918918919
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",568,0.6666666666666666
SECTION 1: Identification of the substance/mixture and of the company/undertaking,20,0.47368421052631576
1.1 Product identifier,14,0.8936170212765957
1.2 Relevant identified uses of the substance or mixture and uses advised against,20,0.8947368421052632
1.3 Details of the supplier of the safety data sheet,24,0.9811320754716981
1.4 Emergency telephone number,36,0.6486486486486487
2.2 Label elements,581,0.47058823529411764
SECTION 3: Composition/information on ingredients,186,0.4675324675324675
SECTION 4: First aid measures,200,0.5352112676056338
4.1 Description of first aid measures,200,0.9367088607594937
"4.2 Most important symptoms and effects, both acute and delayed",219,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,223,0.9811320754716981
SECTION 5: Firefighting measures,83,0.46153846153846156
5.1 Extinguishing media,229,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,233,0.8543689320388349
5.3 Advice for firefighters,236,0.9473684210526315
SECTION 6: Accidental release measures,83,0.4523809523809524
"6.1 Personal precautions, protective equipment and emergency procedures",244,0.9722222222222222
6.2 Environmental precautions,246,0.9333333333333333
6.3 Methods and material for containment and cleaning up,249,0.9824561403508771
6.4 Reference to other sections,251,0.9538461538461539
SECTION 7: Handling and storage,83,0.44155844155844154
7.1 Precautions for safe handling,266,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",276,0.9846153846153847
7.3 Specific end use(s),284,0.6865671641791045
SECTION 8: Exposure controls/personal protection,308,0.5352112676056338
8.1 Control parameters,289,0.88
8.2 Exposure controls,308,0.9090909090909091
SECTION 9: Physical and chemical properties,346,0.6470588235294118
9.1 Information on basic physical and chemical properties,346,0.9655172413793104
SECTION 10: Stability and reactivity,83,0.43902439024390244
10.1 Reactivity,431,0.5161290322580645
10.2 Chemical stability,581,0.5714285714285714
10.3 Possibility of hazardous reactions,371,0.6666666666666666
10.4 Conditions to avoid,619,0.5084745762711864
10.5 Incompatible materials,375,0.782608695652174
10.6 Hazardous decomposition products,381,0.6666666666666666
SECTION 11: Toxicological information,186,0.49230769230769234
11.1 Information on toxicological effects,388,0.7735849056603774
12.2 Persistence and degradability,448,0.6557377049180327
12.3 Bioaccumulative potential,453,0.7792207792207793
12.4 Mobility in soil,431,0.5945945945945946
12.5 Results of PBT and vPvB assessment,460,0.7532467532467533
12.6 Other adverse effects,467,0.896551724137931
SECTION 13: Disposal considerations,502,0.46875
13.1 Waste treatment methods,491,0.9655172413793104
SECTION 14: Transport information,611,0.509090909090909
14.2 UN proper shipping name,516,0.6857142857142857
14.4 Packing group,530,0.6415094339622641
14.5 Environmental hazards,537,0.7536231884057971
14.6 Special precautions for user,544,0.9411764705882353
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,557,0.8666666666666667
SECTION 15: Regulatory information,363,0.5172413793103449
,Average Similarity,1.5884816998776967
,Order Score,2.1539688871160747
,PDF Name,Cutan 20Gel 20MSDS.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",4,0.7096774193548387
SECTION 1: Identification of the substance/mixture and of the company/undertaking,5,0.9938650306748467
1.1 Product identifier,6,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,9,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,12,0.9811320754716981
1.4 Emergency telephone number,21,0.967741935483871
2.2 Label elements,31,0.9473684210526315
SECTION 3: Composition/information on ingredients,58,0.98989898989899
SECTION 4: First aid measures,82,0.9830508474576272
4.1 Description of first aid measures,83,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",92,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,97,0.9873417721518988
SECTION 5: Firefighting measures,99,0.9846153846153847
5.1 Extinguishing media,100,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,103,0.9827586206896551
5.3 Advice for firefighters,109,0.9642857142857143
SECTION 6: Accidental release measures,117,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",118,0.9861111111111112
6.2 Environmental precautions,120,0.9666666666666667
6.3 Methods and material for containment and cleaning up,123,0.9824561403508771
6.4 Reference to other sections,127,0.96875
SECTION 7: Handling and storage,129,0.9841269841269841
7.1 Precautions for safe handling,130,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",135,0.9846153846153847
7.3 Specific end use(s),139,0.9583333333333334
SECTION 8: Exposure controls/personal protection,141,0.9690721649484536
8.1 Control parameters,142,0.9565217391304348
8.2 Exposure controls,201,0.9545454545454546
SECTION 9: Physical and chemical properties,215,0.9425287356321839
9.1 Information on basic physical and chemical properties,216,0.9827586206896551
SECTION 10: Stability and reactivity,244,0.9863013698630136
10.1 Reactivity,245,0.9375
10.2 Chemical stability,247,0.9583333333333334
10.3 Possibility of hazardous reactions,249,0.975
10.4 Conditions to avoid,253,0.96
10.5 Incompatible materials,255,0.9642857142857143
10.6 Hazardous decomposition products,258,0.9736842105263158
SECTION 11: Toxicological information,262,0.9866666666666667
11.1 Information on toxicological effects,263,0.9761904761904762
12.2 Persistence and degradability,376,0.9714285714285714
12.3 Bioaccumulative potential,378,0.967741935483871
12.4 Mobility in soil,381,0.9545454545454546
12.5 Results of PBT and vPvB assessment,383,0.975
12.6 Other adverse effects,387,0.9629629629629629
SECTION 13: Disposal considerations,389,0.9859154929577465
13.1 Waste treatment methods,390,0.9655172413793104
SECTION 14: Transport information,395,0.9850746268656716
14.2 UN proper shipping name,400,0.9655172413793104
14.4 Packing group,416,0.9473684210526315
14.5 Environmental hazards,420,0.9629629629629629
14.6 Special precautions for user,423,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,430,0.9166666666666666
SECTION 15: Regulatory information,431,0.9855072463768116
,Average Similarity,2.034831460448062
,Order Score,2.1060842433697347
,PDF Name,AG090-3_MSDS.pdf
SAFETY DATA SHEET,208,0.4
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",393,0.6016260162601627
SECTION 1: Identification of the substance/mixture and of the company/undertaking,43,0.9290322580645162
1.1 Product identifier,44,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,47,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,49,0.9811320754716981
1.4 Emergency telephone number,58,0.967741935483871
2.2 Label elements,75,0.9230769230769231
SECTION 3: Composition/information on ingredients,95,0.8695652173913043
SECTION 4: First aid measures,123,0.7692307692307693
4.1 Description of first aid measures,124,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",132,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,134,0.9811320754716981
SECTION 5: Firefighting measures,140,0.7931034482758621
5.1 Extinguishing media,141,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,144,0.9743589743589743
5.3 Advice for firefighters,146,0.9473684210526315
SECTION 6: Accidental release measures,155,0.8285714285714286
"6.1 Personal precautions, protective equipment and emergency procedures",156,0.9793103448275862
6.2 Environmental precautions,158,0.9508196721311475
6.3 Methods and material for containment and cleaning up,160,0.9739130434782609
6.4 Reference to other sections,163,0.9538461538461539
SECTION 7: Handling and storage,165,0.7857142857142857
7.1 Precautions for safe handling,166,0.9565217391304348
"7.2 Conditions for safe storage, including any incompatibilities",169,0.9770992366412213
7.3 Specific end use(s),172,0.9387755102040817
SECTION 8: Exposure controls/personal protection,174,0.8666666666666667
8.1 Control parameters,175,0.9361702127659575
8.2 Exposure controls,196,0.9333333333333333
SECTION 9: Physical and chemical properties,224,0.85
9.1 Information on basic physical and chemical properties,225,0.9743589743589743
SECTION 10: Stability and reactivity,246,0.8181818181818182
10.1 Reactivity,247,0.9090909090909091
10.2 Chemical stability,251,0.9387755102040817
10.3 Possibility of hazardous reactions,253,0.9629629629629629
10.4 Conditions to avoid,258,0.9411764705882353
10.5 Incompatible materials,261,0.9473684210526315
10.6 Hazardous decomposition products,263,0.961038961038961
SECTION 11: Toxicological information,265,0.8235294117647058
11.1 Information on toxicological effects,266,0.9647058823529412
12.2 Persistence and degradability,291,0.9577464788732394
12.3 Bioaccumulative potential,293,0.9523809523809523
12.4 Mobility in soil,295,0.9333333333333333
12.5 Results of PBT and vPvB assessment,301,0.9629629629629629
12.6 Other adverse effects,303,0.9454545454545454
SECTION 13: Disposal considerations,305,0.8125
13.1 Waste treatment methods,306,0.9491525423728814
SECTION 14: Transport information,312,0.8
14.2 UN proper shipping name,58,0.43333333333333335
14.4 Packing group,312,0.4
14.5 Environmental hazards,223,0.6785714285714286
14.6 Special precautions for user,88,0.6153846153846154
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,312,0.40816326530612246
SECTION 15: Regulatory information,315,0.8064516129032258
,Average Similarity,1.7857106644423884
,Order Score,2.0602823349866464
,PDF Name,6183_SDS_GB_EN_0020.pdf
SAFETY DATA SHEET,2,0.9444444444444444
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",3,0.6862745098039216
SECTION 1: Identification of the substance/mixture and of the company/undertaking,9,0.9878048780487805
1.1 Product identifier,10,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,16,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,22,0.9811320754716981
1.4 Emergency telephone number,40,0.967741935483871
2.2 Label elements,80,0.9473684210526315
SECTION 3: Composition/information on ingredients,132,0.98
SECTION 4: First aid measures,197,0.9666666666666667
4.1 Description of first aid measures,198,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",220,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,223,0.9873417721518988
SECTION 5: Firefighting measures,228,0.9696969696969697
5.1 Extinguishing media,229,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,247,0.9827586206896551
5.3 Advice for firefighters,259,0.9642857142857143
SECTION 6: Accidental release measures,271,0.9743589743589743
"6.1 Personal precautions, protective equipment and emergency procedures",272,0.9861111111111112
6.2 Environmental precautions,278,0.9666666666666667
6.3 Methods and material for containment and cleaning up,283,0.9824561403508771
6.4 Reference to other sections,288,0.96875
SECTION 7: Handling and storage,290,0.96875
7.1 Precautions for safe handling,291,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",307,0.9846153846153847
7.3 Specific end use(s),323,0.9583333333333334
SECTION 8: Exposure controls/personal protection,328,0.9795918367346939
8.1 Control parameters,329,0.9565217391304348
8.2 Exposure controls,340,0.9545454545454546
SECTION 9: Physical and chemical properties,351,0.9772727272727273
9.1 Information on basic physical and chemical properties,352,0.9827586206896551
SECTION 10: Stability and reactivity,401,0.972972972972973
10.1 Reactivity,402,0.9375
10.2 Chemical stability,404,0.9583333333333334
10.3 Possibility of hazardous reactions,406,0.975
10.4 Conditions to avoid,416,0.96
10.5 Incompatible materials,421,0.9642857142857143
10.6 Hazardous decomposition products,426,0.9736842105263158
SECTION 11: Toxicological information,432,0.9736842105263158
11.1 Information on toxicological effects,433,0.9761904761904762
12.2 Persistence and degradability,664,0.9714285714285714
12.3 Bioaccumulative potential,686,0.967741935483871
12.4 Mobility in soil,705,0.9545454545454546
12.5 Results of PBT and vPvB assessment,710,0.975
12.6 Other adverse effects,722,0.9629629629629629
SECTION 13: Disposal considerations,728,0.9722222222222222
13.1 Waste treatment methods,729,0.9655172413793104
SECTION 14: Transport information,735,0.9705882352941176
14.2 UN proper shipping name,738,0.9655172413793104
14.4 Packing group,750,0.9473684210526315
14.5 Environmental hazards,755,0.9629629629629629
14.6 Special precautions for user,758,0.9705882352941176
